1 0.806778 0.680328 0.721529 1.03126 1.71039 2.411 2.14781 1.83746 1.62148 1.64139 2.03874 2.95504 4.53184 6.91065 10.233 8.20678 7.0049 10.2842 20.0855 
0.870812 0.78356 0.499559 0.462751 0.694893 1.30963 1.88271 1.69163 1.23492 1.04039 1.0965 1.53005 2.48256 4.13687 6.83791 8.52012 7.0101 7.2778 12.3035 17.1315 
0.741013 0.509284 0.605021 0.37731 0.556713 1.1768 1.42581 1.24557 1.21343 0.866524 0.975255 1.57368 2.86746 5.15343 5.34389 7.46559 6.46304 8.04159 11.7119 14.5054 
0.68146 0.402898 0.355775 0.907394 0.956542 1.5584 1.39038 0.956156 1.65102 2.10443 2.37387 3.31566 5.18656 4.41793 3.52173 7.70218 7.62198 10.7859 7.50427 13.7772 
0.763011 0.451043 0.349515 0.925411 2.13369 2.66978 2.00073 1.47477 2.01138 4.22611 5.47922 6.93728 5.20958 3.10741 4.77625 10.6534 13.1569 8.344 5.89349 16.5168 
1.05652 0.711151 0.630193 1.24678 2.66275 4.63198 3.5933 3.06247 3.5973 5.75552 10.0949 8.0875 5.55253 5.59197 10.029 17.161 13.0051 7.52614 9.32033 24.294 
1.63286 1.2641 1.32007 2.08117 2.6945 3.48673 2.77597 2.57384 3.84608 5.09768 7.61364 6.76246 6.68048 9.88123 18.1594 22.4297 15.5758 13.0896 19.2462 38.6786 
2.56287 2.29418 1.87693 1.54706 1.78022 2.7496 3.64333 7.06942 4.33987 3.59144 6.91571 6.30311 7.01286 12.951 17.6535 18.1148 13.8666 16.6141 30.7201 60.1033 
3.26823 2.50835 1.60627 1.3108 1.97709 3.13416 4.96601 4.77556 5.55774 5.66001 9.82374 9.90689 10.0404 10.0801 12.3114 14.7717 13.8484 16.4259 33.9854 51.7332 
2.94408 2.13809 1.94062 2.83118 3.89337 5.20968 4.65389 3.98938 5.69349 10.8363 18.173 10.9508 8.46423 16.0215 9.34798 15.4651 23.7578 29.3934 30.2481 43.9583 
2.47866 1.92279 1.37093 2.6254 6.19072 9.42143 7.41857 6.65104 7.96053 12.1887 15.263 13.0188 19.2907 17.7529 14.0279 26.1254 47.623 34.9362 25.1209 41.2594 
2.04261 1.71604 1.46533 2.54656 6.23363 8.26767 6.88403 5.72084 6.54582 10.4833 11.5222 14.1872 33.5466 23.3833 20.2016 30.7766 51.8157 38.5396 27.6774 48.1175 
1.80654 0.682779 2.48514 3.40196 6.34094 5.49434 6.13032 4.6823 5.33227 10.0751 9.96864 20.0975 24.0953 24.6249 16.7763 25.227 35.2455 39.8033 42.1117 69.0136 
1.94106 0.493026 4.80018 5.55782 5.87831 3.71816 4.24543 5.2649 6.18412 12.0088 11.9586 21.9323 17.0867 19.9826 33.3768 40.6862 34.8354 31.3792 67.7511 108.429 
2.61681 1.15776 8.43211 9.12395 6.35243 3.51836 3.21323 8.38329 10.182 17.2244 19.3422 18.6505 15.1641 24.1281 49.0346 84.8671 59.9549 53.8659 87.9056 170.844 
4.00439 2.60884 9.97302 12.7028 8.56692 5.64923 5.73466 11.3669 18.2048 24.4193 25.4867 19.3114 23.2622 43.1374 52.162 64.272 51.9832 61.9355 111.233 154.847 
6.27444 4.79932 11.3206 11.4546 11.0678 10.9437 11.657 17.9102 31.031 36.7581 32.2123 35.9068 24.6369 19.9992 37.7655 70.7717 82.8433 73.4384 71.9766 125.84 
9.59757 7.8266 9.13538 8.55748 8.70122 11.1058 17.0125 27.6582 44.2797 50.706 40.3112 36.967 44.4662 65.3172 106.478 126.482 82.7969 56.7102 65.9437 140.974 
14.1444 11.7082 10.5698 10.0351 12.4643 14.1996 15.4715 21.2523 29.6765 35.6588 32.8614 29.2582 43.0292 62.9426 61.082 70.236 88.7091 105.29 128.928 225.19 
20.0855 18.6924 16.1166 13.4045 11.6024 11.7566 14.9134 22.1192 34.4202 52.8627 78.4932 112.358 102.877 87.7291 78.8667 84.1355 111.381 168.448 263.182 403.429 
